,fpr,thresholds,tpr
,,,
0,0,2,0
1,0.000187647,1,0.004667864
2,0.000321681,0.928571429,0.005745063
3,0.000375295,0.923076923,0.007181329
4,0.000455715,0.9,0.008258528
5,0.000536136,0.862068966,0.013285458
6,0.00083101,0.807692308,0.01508079
7,0.000965044,0.8,0.015439856
8,0.001206305,0.783783784,0.02513465
9,0.001367146,0.777777778,0.029084381
10,0.001635213,0.770833333,0.03518851
11,0.001769247,0.764705882,0.035906643
12,0.002010508,0.754385965,0.04021544
13,0.002358996,0.75,0.048114901
14,0.002439417,0.727272727,0.048114901
15,0.002546644,0.722222222,0.048114901
16,0.002921939,0.710526316,0.050628366
17,0.003082779,0.7,0.050987433
18,0.003350847,0.661016949,0.058886894
19,0.003592108,0.659090909,0.06427289
20,0.004021017,0.65625,0.068940754
21,0.004235471,0.652173913,0.074685817
22,0.004503538,0.628571429,0.08545781
23,0.004557152,0.625,0.087971275
24,0.005307742,0.6,0.096947935
25,0.005790264,0.590361446,0.103411131
26,0.006138752,0.586666667,0.112028725
27,0.006272786,0.583333333,0.112387792
28,0.006594467,0.578313253,0.124955117
29,0.006835728,0.576923077,0.126032316
30,0.007291443,0.5625,0.133213645
31,0.007532704,0.558139535,0.135008977
32,0.007747158,0.551724138,0.137163375
33,0.007961613,0.545454545,0.138240575
34,0.008497748,0.537313433,0.145421903
35,0.009060691,0.532608696,0.155116697
36,0.009489599,0.527027027,0.160143627
37,0.009570019,0.526315789,0.161579892
38,0.010106155,0.523809524,0.165170557
39,0.010427836,0.52173913,0.169479354
40,0.010669097,0.52,0.171633752
41,0.010749517,0.518518519,0.175224417
42,0.010963972,0.514285714,0.176660682
43,0.01131246,0.5,0.178456014
44,0.011446494,0.489795918,0.183842011
45,0.011821789,0.487804878,0.187432675
46,0.012465151,0.479166667,0.195691203
47,0.012652799,0.473684211,0.196409336
48,0.012867253,0.466666667,0.198204668
49,0.013403388,0.45,0.199281867
50,0.01380549,0.446808511,0.2
51,0.014395239,0.442857143,0.203949731
52,0.014877761,0.439393939,0.207181329
53,0.015333476,0.435294118,0.212567325
54,0.015494317,0.434782609,0.213285458
55,0.016378941,0.428571429,0.225493716
56,0.01704911,0.425531915,0.233752244
57,0.01712953,0.421052632,0.235547576
58,0.017397598,0.411764706,0.238061041
59,0.01796054,0.402985075,0.244165171
60,0.019944242,0.4,0.254219031
61,0.02029273,0.395348837,0.256014363
62,0.020668025,0.391304348,0.259245961
63,0.021659876,0.386363636,0.266068223
64,0.02187433,0.384615385,0.266427289
65,0.022276431,0.382352941,0.269658887
66,0.022839374,0.382022472,0.275763016
67,0.023214669,0.380952381,0.278276481
68,0.023348703,0.379310345,0.282226212
69,0.023723997,0.375,0.282585278
70,0.024555008,0.370786517,0.288330341
71,0.024769462,0.363636364,0.28940754
72,0.025251984,0.362637363,0.298384201
73,0.025814926,0.36,0.301256732
74,0.026404675,0.358974359,0.302692998
75,0.02669955,0.357142857,0.303052065
76,0.027235685,0.355555556,0.303052065
77,0.02761098,0.352941176,0.305924596
78,0.0276914,0.344827586,0.309874327
79,0.028844092,0.340909091,0.31561939
80,0.02911216,0.339622642,0.321723519
81,0.029916363,0.338235294,0.323159785
82,0.032623847,0.333333333,0.333931777
83,0.033159983,0.327272727,0.33572711
84,0.033830152,0.325301205,0.33967684
85,0.035197298,0.325,0.347576302
86,0.035545786,0.322580645,0.350448833
87,0.036081922,0.316666667,0.352962298
88,0.036296376,0.315789474,0.354039497
89,0.037020159,0.3125,0.361938959
90,0.037770748,0.307692308,0.362657092
91,0.038601759,0.306818182,0.365170557
92,0.039808063,0.306122449,0.367684022
93,0.040478233,0.304347826,0.368761221
94,0.042220673,0.3,0.369479354
95,0.042944456,0.294117647,0.371992819
96,0.043480592,0.292682927,0.375942549
97,0.043802273,0.291666667,0.376660682
